id,judgement
c8fc6e8c-b29e-11e2-bbf2-a6f9e9d79e19,0.0
c93a0722-48b4-11e3-b6f8-3782ff6cb769,0.0
ca92cbbaaff2b4e0c40587e9cc60c5d8,0.0
ca962539653a8c0963980f326b3adfb6,0.0
caff92c2-afaa-11e3-a49e-76adc9210f19,0.0
cbffeb03ca0e539a560c4b806f63603d,0.0
cc2bc19e-61ad-11e2-9940-6fc488f3fecd,0.0
ccccff38633e9acc9d823fe728b62ed8,0.0
cd61541a-cfda-11e3-b812-0c92213941f4,0.0
cdf252f77685939b8433266fe87ab9e5,0.0
ce3bd8484084831967c5d84dc4282fa0,0.0
cf1cb5440529dddf8692b1a69aaf411a,0.0
d0345a4a-a250-11e4-b146-577832eafcb4,0.0
d0964906e803dfe0c8f40758331c2013,0.0
d0c64a7e2df2c8339be422380f8041d1,0.0
d0e240ca19703cdc25f292297b1f4a12,0.0
d100b8ea-51ac-11e5-933e-7d06c647a395,0.0
d1094594-80e7-11e6-b002-307601806392,0.0
d1b9fadfd4debb27f1f4b4b1c7806745,0.0
d259fc22-f433-11e0-8244-e35a853718ce,0.0
d329ba66-3289-11e3-9c68-1cf643210300,0.0
d3d45ffb3aebfd7f819fe355efacae98,0.0
d4177c8f3173adc036428869235223e6,0.0
d4bff298aa56b6b22eac5c1a5259a962,0.0
d4fc86f4-cc93-11e2-8f6b-67f40e176f03,0.0
d5e5602e-878f-11e3-a5bd-844629433ba3,0.0
d69236e4-e6b0-11e2-aef3-339619eab080,0.0
d71b5b70-9e94-11e4-bcfb-059ec7a93ddc,0.0
d88b68c87b656bdcb5f06518528c80fb,0.0
d8bfc6dbb4840aafd5ca7db5c14b0e86,0.0
d907d64ee8f7f0666b973925553bd8a2,0.0
d9dbff0ee487a36f1269991d0c32e9e5,0.0
d9e70e41f77739e52ab2178f01063102,0.0
da519ae262ae7ab3fcdb542b913a0b19,0.0
dadc3291eb7b8bc644a26f0e6c5996a1,0.0
daf7ea94-45ef-11e5-8ab4-c73967a143d3,0.0
db946bb11931c4eebcc092b41b456f51,0.0
dc87539afc534967ff623e360cf07c54,0.0
dc9ab93e-cf87-11e2-8f6b-67f40e176f03,0.0
dcc5b06a-84d5-11e1-abb4-839961045500,0.0
dd1e6496-5f35-11e6-8e45-477372e89d78,0.0
de03222e-3be0-11e7-a058-ddbb23c75d82,0.0
df070c7c-0afd-11e6-a6b6-2e6de3695b0e,0.0
df084d5e2472de7a51ba51dc87d8c079,0.0
df75774c-f7bf-11e2-afc1-c850c6ee5af8,0.0
dffb1187fc2e1bd9e28291028b0ae02f,0.0
e0229586445458e3f290fd7fa4cdae0c,0.0
e04067c0-a910-11e2-b029-8fb7e977ef71,0.0
e0aabfd4-ad09-11e6-8f19-21a1c65d2043,0.0
e2bd51c8a597b681b39a6c4a90ac887c,0.0
e2eb49083f1c2c29680e32972f27d330,0.0
e32f44b4-ac4f-11e2-b6fd-ba6f5f26d70e,0.0
e36d6fc4-fa62-11e4-9030-b4732caefe81,0.0
e37ad440-2fa9-11e4-994d-202962a9150c,0.0
e40bc056-9e9b-11e5-bce4-708fe33e3288,0.0
e4681b48-ecfe-11e4-a55f-38924fca94f9,0.0
e4acffbcfdf2195bc0993885429aa20f,0.0
e55ea040-0bb9-11e2-bb5e-492c0d30bff6,0.0
e57cfdb6462856122852f24021abdfc7,0.0
e5c063a2-f533-11e2-9434-60440856fadf,0.0
e5e7addaa7629e601ecbf8580138b6fc,0.0
e6e4f125160d22598d989a636037206d,0.0
e83b6fd7c5b836173bac6281355c8a15,0.0
e8daf404-7104-11e5-ba14-318f8e87a2fc,0.0
e90c0638-76e4-11e2-8f84-3e4b513b1a13,0.0
e93ae73aa12ef0e8dc61ed760f7b3634,0.0
e98f8265b61af3d5a25e2d96041b3a34,0.0
ea27b883443469d8923840da089eadab,0.0
eab787cc-9950-11e1-9c00-4876538800d6,0.0
eb82e074-a1e3-11e2-be47-b44febada3a8,0.0
ebad54c725ed132bcdfccdf83e96ca72,0.0
ec1e1d1ced49d1ce508ca4b4548e46dd,0.0
ed2b49c4-2128-11e3-b73c-aab60bf735d0,0.0
ed7f494e-c743-11e4-b2a1-bed1aaea2816,0.0
edd1b20a-55fe-11e7-b38e-35fd8e0c288f,0.0
ef0e534e-7a73-11e4-9a27-6fdbc612bff8,0.0
f077553e-92e8-11e1-b382-2e0ef1d95168,0.0
f0da706c-d378-11e6-9cb0-54ab630851e8,0.0
f0fee8f2-5216-11e3-9e2c-e1d01116fd98,0.0
f1c14886-f6a8-11e1-8398-0327ab83ab91,0.0
f1d885bc-a879-11e3-8d62-419db477a0e6,0.0
f29ec430-5576-11e3-bdbf-097ab2a3dc2b,0.0
f30adfda9a7f12d71dd5913013ecdae9,0.0
f3210297cc25195b913e7fd95fb60515,0.0
f3db506a50105e3c58d5d4fbdfa155df,0.0
f44530d4-2615-11e3-b3e9-d97fb087acd6,0.0
f4718be6-55c5-11e2-bf3e-76c0a789346f,0.0
f482d108ddbda2ebdf06e94eb5b05d68,0.0
f56e4aa6-138d-11e5-89f3-61410da94eb1,0.0
f58c92a2-a874-11e3-8d62-419db477a0e6,0.0
f606a27c-2061-11e3-94a2-6c66b668ea55,0.0
f73dd31949c9f3db7c5303c8bc6d30d3,0.0
f7dc28c8-4534-11e2-8e70-e1993528222d,0.0
f86d19a8-29cf-11e7-9081-f5405f56d3e4,0.0
f8743a3001a4261824e3dd8fac954e7a,0.0
f89eea5759f14b78223f4e895af0da62,0.0
f8b8b7a4-8ce6-11e1-a344-2c89d5d15d5a,0.0
f947c3e96a1aa93a2cd0ab947ee251ab,0.0
f9517249331e957ed2f39ca2f2758513,0.0
f956836deaace08a6b4f36954cbba2bb,0.0
fa4f6680-c247-11e6-9578-0054287507db,0.0
fa9f3e3bf6304bd19a66371fd64dd877,0.0
faa27ba4-dbbd-11e3-8009-71de85b9c527,0.0
fab0e424-6afd-11e6-8225-fbb8a6fc65bc,0.0
fad9a788-89c3-11e3-833c-33098f9e5267,0.0
fad9f020-5e9b-11e2-9940-6fc488f3fecd,0.0
fb361248-25ad-11e5-b72c-2b7d516e1e0e,0.0
fb96aff2-168d-11e4-9e3b-7f2f110c6265,0.0
fbcf98f2-3a44-11e2-9258-ac7c78d5c680,0.0
fbf27d06-157a-11e3-a2ec-b47e45e6f8ef,0.0
fcf834a0-486c-11e3-a196-3544a03c2351,0.0
fd1de15483f64ec86b4adbd12e6535c6,0.0
fd272cee-231b-11e4-958c-268a320a60ce,0.0
fd90eca711d1d68aa76f5ed30517b5ad,0.0
fdda468a-23e2-11e5-b72c-2b7d516e1e0e,0.0
fec991e7ad9fb553c8ccd9836d3d8212,0.0
ff04c3b8-b734-11e2-92f3-f291801936b8,0.0
ff6f887be541cef4c7eb52298b0e7a1e,0.0
ffa2d4e06a2fb592d43f4c06ad9d4d31,0.0
ffd210b6-b606-11e4-9423-f3d0a1ec335c,0.0
000563252f7569174d0f1a2aff115854,0.0
00a43ad2b87158552fa26eb0c9041df6,0.0
01d2965e-e4ba-11e6-a453-19ec4b3d09ba,0.0
023096f01716fac9bab1f88ea8a56b10,0.0
02653954-b932-11e1-878e-14fa4b6ec064,0.0
042b980e-f85d-11e1-8b93-c4f4ab1c8d13,0.0
0469540a-9ea3-11e1-a057-f13a43fb4f75,0.0
058289221b1b1e346f0994d1ccaf8f94,0.0
05c1a4d43674e77dc74e75fc5aba2d8e,0.0
05c1dc4e-dc4c-11e3-8009-71de85b9c527,0.0
05e1cc5a-ec63-11e1-866f-60a00f604425,0.0
06134dc98e96657cf2cb76f5b9e2fe13,0.0
0677e8446f387ba11ff950e157127e82,0.0
07df32aa-1267-480b-9283-963bbcc0fa09,0.0
080b9090ee84397e409c7da607342d3e,0.0
08786a46-b270-11e1-b0f7-a490aa8cf787,0.0
08c362f9cedadf656ed5c3537c77a4a7,0.0
09885a60-a369-11e1-9e1b-88facd33baac,0.0
09d68a58-7467-11e2-95e4-6148e45d7adb,0.0
09f06242-bba1-11e4-b274-e5209a3bc9a9,0.0
0a9c7128-34ad-11e6-ab9d-1da2b0f24f93,0.0
0b7b4696-6888-11e1-8970-1c405b6eaeac,0.0
0c0ec222b04d39738d4fd04219c47a4f,0.0
0c831ecc-aa61-11e1-b0da-11a1789a59e6,0.0
0d03daec9ffc6074492d0360ae3fc3a9,0.0
0d7f89ee-ae07-11e4-9c91-e9d2f9fde644,0.0
0e0b2b64-9dea-11e1-b318-70100af276da,0.0
0e5d0bf64113ac91337c3827ebde4f14,0.0
0e6cad18-f540-11e2-9434-60440856fadf,0.0
0e9f04aa-cdec-11e2-9f1a-1a7cdee20287,0.0
0f2e8e1c906eb1129fb8f8e77971b6d5,0.0
0f57c52a573a89ff70e4de692a50b24c,0.0
0f977c4a-7704-11e3-8963-b4b654bcc9b2,0.0
105a311aa0ddcfff1a403709e714d344,0.0
112f2ca4bcf9b8a13e7d1e154023c939,0.0
113e346e-66bc-11e4-ab86-46000e1d0035,0.0
1156b87248300a18fc06c18bde5847f5,0.0
136f7ec2-3948-11e6-af02-1df55f0c77ff,0.0
1388b17d6f1971c83b3cf646c3e163c5,0.0
13d8c8f3c52da691a095500dc3fc1b84,0.0
1548500a-5326-11e1-b5b8-b9870c2dac05,0.0
16aa8e3e-9e78-11e1-bca6-727bcbdbf866,0.0
17387bbeaac725e8f8aabc0409360ed2,0.0
1785aed8-d789-11e2-9df4-895344c13c30,0.0
1786987eb49258dda48926420d50e6c6,0.0
17b92d12140c43d8f9b1a9729be967bc,0.0
17c15730-453a-11e2-8061-253bccfc7532,0.0
17d58de0f148c6b06a723d915432193f,0.0
17fb58fe-38d3-11e2-8a97-363b0f9a0ab3,0.0
1868ef18-e409-11e2-bffd-37a36ddab820,0.0
1a001dad71f65c8cb0e6002c54eec3c6,0.0
1add402273e2e0a957859ad332c94ead,0.0
1bb645e83ae4773e7c3524b8a1b1853d,0.0
1be78b3a-8851-11e3-a5bd-844629433ba3,0.0
1be9e496-987c-11e1-9b98-c800ab4caeae,0.0
1bf191ec-29a5-11e5-960f-22c4ba982ed4,0.0
1cafdd7f198aa6210cf66dcc0a629f3c,0.0
1db1c893054ec6a16edacf536255f6a4,0.0
1e002b935bb2f2f2fb75ec9071ecb189,0.0
1e11f04a-9530-11e2-95ca-dd43e7ffee9c,0.0
1e6edb32-42d6-11e6-a76d-3550dba926ac,0.0
1ed07c3a-f3b0-11e1-adc6-87dfa8eff430,0.0
20b4302c-f74f-11e5-8b23-538270a1ca31,0.0
213d4e25456ce4a2e9404d8f7412cc7d,0.0
21f1c3c6-1ed8-11e2-9cd5-b55c38388962,0.0
21f714d2-5e2d-11e1-bbec-c37b528bc490,0.0
222d7770-c697-11e1-aa3a-f3dfb7ea106c,0.0
2243b86a7ac79af309630e2e2cdcc0cf,0.0
2248833e-d4d5-11e1-b2d5-2419d227d8b0,0.0
227ebd42-37d8-11e4-8601-97ba88884ffd,0.0
22f0e580-fe5b-11e4-8c77-bf274685e1df,0.0
245ca74e-b4c9-11e1-a194-7a8b584e1b25,0.0
251806de-0f13-11e2-a310-2363842b7057,0.0
2537a5e88422827e7db3f437e7141862,0.0
25cde1c11b55f40562cad71f5629435f,0.0
2693c37a-58d6-11e1-806f-44a7bdac6164,0.0
272f5e26-90b5-11e2-9173-7f87cda73b49,0.0
278628a6-bf86-11e1-98e3-74b25aefc547,0.0
2791ecbc-1e9d-11e5-aeb9-a411a84c9d55,0.0
27c62908d5f2a9b522b60e7ef44905ab,0.0
2954e4b0-2031-11e5-a135-935065bc30d0,0.0
297c1cc4-790e-11e1-96fc-4e3f9a8561ee,0.0
2991e7e5e8a1c13310c81898f93a402e,0.0
2997eeecddc398c8e4a99a4976f8714f,0.0
29f5ac8e-b887-11e1-80f3-c72a7e336adb,0.0
29f7a65594e0bc87eac24cb83675b250,0.0
2afdb3fe-aaa6-11e1-b15f-a61faf9b4d76,0.0
2b085d82-3a2a-11e6-af02-1df55f0c77ff,0.0
2b891e86-2f39-11e7-a335-fa0ae1940305,0.0
2c3f18f4-cce1-11e1-8d21-45ee617a712a,0.0
2cdc55544e381b2f288621afd677194c,0.0
2d25bbd4-a721-11e4-a7c2-03d37af98440,0.0
2db879f01a142b6c272e46afcac01fa1,0.0
2dc6efd8-c49f-11e2-9fe2-6ee52d0eb7c1,0.0
2dfbef83b18f0ba0098c0d985f15220a,0.0
2e348650-9bce-11e2-9a79-eb5280c81c63,0.0
2f254ffa-49da-11e6-bdb9-701687974517,0.0
31670ba429b9cf594edc0b73fecdeba5,0.0
318b5a73f014b134eaca9f2b8cece090,0.0
31b68786-9e28-11e2-a941-a19bce7af755,0.0
32348ce4217a8feb4b42977fc47d7973,0.0
324a282a-b638-11e1-9e4c-5a6a137d65e1,0.0
32609c6f1bd52cf39151b6c6fc8f5c1b,0.0
33830aae-370f-11e4-bdfb-de4104544a37,0.0
33dcb321765a608f10934db9739d3e9f,0.0
34d64fe0-424d-11e3-a624-41d661b0bb78,0.0
35311de4-15f5-11e5-89f3-61410da94eb1,0.0
35a34caac5dbf64545b2dfeee37cc4f0,0.0
35bc7bcc-6554-11e2-b84d-21c7b65985ee,0.0
35e692f5d978999101bb6175043844db,0.0
35f54f70-1f5a-11e5-bf41-c23f5d3face1,0.0
35f7c3bbae9381c4a40beef63e14ef29,0.0
36d3ff18-aa82-11e1-93e5-222602b337cd,0.0
36d9e1b5367c719d39b30856ebce8828,0.0
37aede96-5f12-11e1-8b6e-74ac9a4649eb,0.0
383ab8c734ea54a4ba7ce7ecf6b408f5,0.0
3844297bb8b7074f0856a34a33c04cb1,0.0
398e3cbc-5b5a-11e2-9fa9-5fbdc9530eb9,0.0
39c93fa33628541ffccb56283a91c828,0.0
3a1d52ed5cb77bb2895dfb74eecc9cef,0.0
3a37f759bf330dfbdf818d0ff66e83d4,0.0
3b29bf1cfb7687f4045fd2cf76f622b8,0.0
3b995b800c185a4e2ccdc9a5b0e35080,0.0
3be176bc-ac2a-11e1-9369-05cf05b03c2e,0.0
3c1b5147f426ea76f98b7fa87b4bff96,0.0
3d854d8e66cca139555e5faf40a2c882,0.0
3de89d76-88aa-11e1-abb4-839961045500,0.0
3f03f684-edee-11e1-b0eb-dac6b50187ad,0.0
3ff10625edbb9d0bdf8a7c428d94e451,0.0
422ce4df08523290c3581dad849697f9,0.0
427283cac1889f5bbf1f127787930132,0.0
42ad5708-24e6-11e5-b72c-2b7d516e1e0e,0.0
42c20cec85868b8999097c9523ce2eb9,0.0
438380c6b5bfe4c190778190e25ac73d,0.0
44d4c28a-e678-11e3-8f90-73e071f3d637,0.0
46d4f6f8-3cdd-11e3-b7ba-503fb5822c3e,0.0
46eb5319d7672b644bfba7c766798c5d,0.0
47a13f7e1f9e6e76a10ce9b3b3c4d88b,0.0
47ae343eb7f9f69a173ea24369c38101,0.0
47be66ac-f39d-11e5-a2a3-d4e9697917d1,0.0
49530e4f5705b5b998e5f104dd2ea6d2,0.0
499332b4-5588-11e4-ba4b-f6333e2c0453,0.0
4acf6037098572104dd6d84f4dab7ce5,0.0
4b6a1a721dfc69cd1ccf38880feef942,0.0
4c320fb2-1896-11e2-a55c-39408fbe6a4b,0.0
4c7b5505c3b1a4b5119da122bad0b159,0.0
4cb4f74e4d82f7dadfdcb32ffb62b4b1,0.0
4cc12ef8-b97e-11e1-81df-faf089b39863,0.0
4ce596a9e5ea39942a2521fb2c59ebf1,0.0
4ceb95add942b3b563a4c068ef787151,0.0
4d8a2d30-2fdc-11e5-8f36-18d1d501920d,0.0
4db2bde99d78e4a86f4f2576dce2a9d6,0.0
4e54bcbafc74ee0b16edbfbec54584ea,0.0
51c1a4fa57400ae91a7d2c33bb7fae07,0.0
524c42b7814863597a50d291c4a40a0d,0.0
52ac215a-1d25-11e2-8817-41b9a7aaabc7,0.0
5409227decdea8fdee73f96a8874e096,0.0
54725663c5335510b21021d01e41c371,0.0
54ea88a834dfeb61680edd3235996933,0.0
559e1cd2-50ff-11e4-babe-e91da079cb8a,0.0
55f62122207804d592b56bcd5655768b,0.0
56dd70d0-f9b9-11e4-a13c-193b1241d51a,0.0
5712005862db7d088e9a9762699af86d,0.0
572bd272a97d4489ceb66f911584e351,0.0
57a5f03c-1974-11e7-855e-4824bbb5d748,0.0
58157f7b60d41dddfa44b0447503a6f0,0.0
584d4fb623d9e11c33e3d7eabfb97ed3,0.0
5935a636-1ce1-11e5-bed8-1093ee58dad0,0.0
59ea1784-8e89-11e3-b227-12a45d109e03,0.0
5a8e5f68-7b81-11e2-9c27-fdd594ea6286,0.0
5b7b01b8-2031-11e5-a135-935065bc30d0,0.0
5c20451f466dca69add14d50d0584bff,0.0
5c77f6a0-7f6d-11e2-b99e-6baf4ebe42df,0.0
5c8f5911c28c1dfb73e3a06150d04bef,0.0
5d161fb206985ad47e641f3dae1017c3,0.0
5d39d49c-115d-11e2-9a39-1f5a7f6fe945,0.0
5e036e78c02a8f8511a91f05aadbc9f7,0.0
5fc87ef7b4e42db08d0a0b100a2ac064,0.0
6029f8d7493ddb753e20cb322682e127,0.0
60ac077ab63b677e209d5bdbac9833d2,0.0
60b80a74df1f39242db023f3ca136e99,0.0
60d57ba628e78c004b6a09544e1714f7,0.0
60f1064e-eafe-11e1-a80b-9f898562d010,0.0
60f773c0-3ac6-11e4-8601-97ba88884ffd,0.0
6183ce16-2363-11e5-b621-b55e495e9b78,0.0
62261280d7b7ab4123c218f7d40ef861,0.0
62611cd4-63b9-11e1-b51c-01d913513d63,0.0
6416b157e72e7f88d04051a861e03de2,0.0
643d6792-267c-48f8-8f08-da9a3323b39d,0.0
647bedb4-8e6b-11e1-a787-6ecf005d6112,0.0
654180f2-074b-11e2-a10c-fa5a255a9258,0.0
6614cb92-d816-11e1-b360-33e7ac84e003,0.0
66bb7f71e4b03223ebc1b3e7c8a82215,0.0
66ee0e76091e9f5808a8a88fd94fd817,0.0
67a530ca5ebb3d23732f77dbc1aa8b67,0.0
67af6cfee80c5486228a7049805b131b,0.0
67ed417e744c8d179e6b658431d0dea3,0.0
68a89ee0-b923-11e1-abd4-aecc81b4466d,0.0
6940eb62-615f-11e1-a0f4-75b4ea5213c1,0.0
69b75833-8e36-4611-9c14-74c0eb94cff5,0.0
69ce0206-6ca8-11e5-9bfe-e59f5e244f92,0.0
6a7e3bf3ddabeb686cb686672b0c4e24,0.0
6af0fa34-9552-11e1-9516-1417c0e1b0d3,0.0
6b7755c8f7212b8655b6b769030e8f6e,0.0
6bf609b8-b34e-11e2-9a98-4be1688d7d84,0.0
6d189793bbb718291c4144a4e2c7aa37,0.0
6d961208af583b413df205204eddc918,0.0
6da0c9cc-8c1d-11e2-b63f-f53fb9f2fcb4,0.0
6e273dea-a246-11e4-91fc-7dff95a14458,0.0
6e9267e621e267d6a966d400a3d1b10d,0.0
6eacae44cd4202b3b05d79d4eb62f584,0.0
6fd65efe5d1157dec699e3df4c14ac11,0.0
701630ee-ed43-11e1-b09d-07d971dee30a,0.0
70fc55b9a985a6901621c2fd0a06edc0,0.0
710d3102-ed72-11e2-9008-61e94a7ea20d,0.0
7113c0f4-38a5-11e1-9dfb-80c3cb05f14c,0.0
7160255c87d8da33573af27abbce72d8,0.0
71aa390de8c80717522eba98f0921575,0.0
71efa83843f01ae1689b6300e9451212,0.0
720628c0-e5e1-11e4-b510-962fcfabc310,0.0
72141712-d1cd-11e1-adf2-d56eb210cdcd,0.0
7269c4b2-2d66-11e5-bd33-395c05608059,0.0
729dd4c0-a428-11e1-8d1f-323629c66cb9,0.0
73e04c16-527f-11e4-ba4b-f6333e2c0453,0.0
7418fbf0-41e0-11e5-8e7d-9c033e6745d8,0.0
756e6f00-a119-11e1-9f5c-26b5233e3b65,0.0
77714c9e15c9736385ffab01cba8d092,0.0
77a7ce259c245198bf9c5c65d2d033da,0.0
77aaacf4-a326-11e4-b146-577832eafcb4,0.0
78893c39c8d777b3f425975a93ff3d41,0.0
78a2e8a6-ba2b-11e1-abd4-aecc81b4466d,0.0
796cd0ef8268df9415b7a09db7192664,0.0
79c17bb9cd19b4e145526a8fba89cc31,0.0
7a87b388-f405-11e4-bcc4-e8141e5eb0c9,0.0
7af84d6e3ca97a818390ab3dfffcaa70,0.0
7b305da86fc63bab43c3086b811bbda5,0.0
7bf10b48-2402-11e5-aae2-6c4f59b050aa,0.0
7c19c974-ae4a-11e1-936a-45aa2b40de38,0.0
7ca329a103da1ca02038c3167f9e6a47,0.0
7ced66e0-9e08-11e2-a941-a19bce7af755,0.0
7d55e0ce1b5866888013074f8603ce20,0.0
7e32429c-55a0-11e2-89de-76c1c54b1418,0.0
7e4f2a88-a5d3-11e1-98a2-f0ff33a4cc4c,0.0
7e62c60462c3680278a8a4af261122ab,0.0
7f1f25b219e21dd6d6a68f33718cf739,0.0
7f215160-dcac-11e1-8e43-4a3c4375504a,0.0
7f3eabe4-24e2-11e5-b621-b55e495e9b78,0.0
7fb6bce7215713830d424fe2d18200fc,0.0
7fbefc24-f4d4-11e4-b2f3-af5479e6bbdd,0.0
80230072d887d55f4b2465026c3ac989,0.0
80813da9a61c15d23efda28abe26c85c,0.0
816c5d3c-3e1b-11e1-934a-2f8ab90f81c8,0.0
81f91992-2a72-11e5-960f-22c4ba982ed4,0.0
82047072-dbe6-11e6-b2cf-b67fe3285cbc,0.0
827b840f-f803-443d-a478-5d257b1af1fe,0.0
8286535f91e7e5a5f961e6d908d49e10,0.0
845b8def614a9756e478a44911277e5b,0.0
8487fff5ebbde802419ce96774ba7791,0.0
84fa069e-2985-11e5-bd33-395c05608059,0.0
84ff93d8-82b7-11e2-b99e-6baf4ebe42df,0.0
85210eb036c0c904bcc9f7de28262de6,0.0
8593643fd9770abb2bac781c85f9f5cd,0.0
868bf9e5c2ef13a9cfe85edac6199eed,0.0
879019d6-2645-11e5-b621-b55e495e9b78,0.0
87aed22b47357265a99599b12b741ea8,0.0
88e07162-d29e-11e1-b33e-54e94fddbe92,0.0
88f405a33775a8acaa9b9128ab9fb659,0.0
89f09ec6d4b21195d863aaa6abaf74a3,0.0
8a6b051c-272b-11e5-aae2-6c4f59b050aa,0.0
8ade3f05a47f5f6ec0489fa703dd6e82,0.0
8b041140-ab5e-11e1-93e5-222602b337cd,0.0
8b1b7a593b7e76bb9a28d52f30ba650a,0.0
8b7b5d822af397bf40afd41aa68ca81d,0.0
8c8d8037bc22f9d8023de211697702b3,0.0
8e0e64b0727be33c3f627af25eb09f9b,0.0
8e148ff0-50db-11e1-ad74-b5127cc09f9f,0.0
8e2e0348d67b59581466d4e1ea4d5212,0.0
8e6e1a613d2420d4d34345ba90ced6f0,0.0
9072e416-24ab-11e5-b621-b55e495e9b78,0.0
913521a4-ca10-11e2-9f1a-1a7cdee20287,0.0
916c6f5c-7252-11e3-8def-a33011492df2,0.0
91ecf64447f4edaf3601905cb32325bf,0.0
931967c8-0502-11e3-9259-e2aafe5a5f84,0.0
93cefa44-299e-11e5-960f-22c4ba982ed4,0.0
95b4873a-461a-11e7-98cd-af64b4fe2dfc,0.0
95be3224174f0798a56e225e1a8a0c06,0.0
960aded8-1ea2-11e5-a135-935065bc30d0,0.0
9637525cee26227d368c5acdf9b28d53,0.0
98fbbff8-399a-11e7-8854-21f359183e8c,0.0
9b68b2c3adefc4c18d5affa41b320f47,0.0
9b8d1412-f6db-11e1-8253-3f495ae70650,0.0
9cb351ae-5c01-11e2-9fa9-5fbdc9530eb9,0.0
9d63fc1e-2703-11e5-b621-b55e495e9b78,0.0
9fb1907266099fd7778ab04562a6b8a8,0.0
a03c5c76189a931d7cb07ccbbe4bdb11,0.0
a053680756515499b77810baac22ad6c,0.0
a103c8ba-a0cc-11e1-9924-4f089b927661,0.0
a143b6b0-b0a2-11e1-b0f7-a490aa8cf787,0.0
a15c3265835fc6c269cf38896c675cf7,0.0
a29d303a-7b51-11e1-827b-47a1c8fb6dc2,0.0
a2a11574-3a06-11e6-8f7c-d4c723a2becb,0.0
a2a9cbe2-a0b5-11e4-91fc-7dff95a14458,0.0
a383d710b73e8c92d41fb8a5241581fa,0.0
a4ff5a2a-f814-11e1-8b93-c4f4ab1c8d13,0.0
a55a3cd5fb0c2a309bf97d833401b285,0.0
a5f584728043aeb61e8a0aeb8fe1d005,0.0
a6ca3360-5e54-11e2-90a0-73c8343c6d61,0.0
a6e612da-38c3-11e7-a058-ddbb23c75d82,0.0
a6e666c4-63a6-11e1-a2f2-468e819f2777,0.0
a6ec52aa9443297d03a153215b426f53,0.0
a703369ccf1e489de1a021e9baed9ea7,0.0
a7339b44cb342ddb333d469996da489f,0.0
a7dffe0a-13a0-11e2-bf18-a8a596df4bee,0.0
a85d02652114009e40df649772338140,0.0
a8b971a550892a980dad32db9403a74b,0.0
a91c0466-24d8-11e5-aae2-6c4f59b050aa,0.0
a959e49ad05104ee50813e8855ee047c,0.0
aafe0898-5cb2-11e1-8c28-8f1c9e65d2ac,0.0
ab4e77294e922b3ef0139a7345d92cca,0.0
ab8dc0da-b713-11e1-9e4c-5a6a137d65e1,0.0
acd7917ed02767233b67e04d0baeab5d,0.0
ae445482d0c31ee89037190973d2f887,0.0
ae59f8d5119a40b23f97edcfd44a5616,0.0
af041108-6c84-11e1-8970-1c405b6eaeac,0.0
af2c94aec338b46ecfb885c217a0d420,0.0
b0076a7c-b636-11e1-8104-9860e1004052,0.0
b027f952-a4db-11e1-8f67-5dc4b9d4c69f,0.0
b04d693aaa4959c9af9a91818ed7ab7c,0.0
b0870c2e-ada7-11e1-936a-45aa2b40de38,0.0
b0a746f863d3d0efd21c8f0ca561ee1f,0.0
b116118a-a241-11e4-903f-9f2faf7cd9fe,0.0
b12ff556040b39d5ca0abbf89241dbf3,0.0
b14954e63809ab927d7a5a44748d2af6,0.0
b1987686-3742-11e3-ae46-e4248e75c8ea,0.0
b1d91a02c9a57e8fd5d8f6b74c775937,0.0
b23af5a4-70cc-11e4-893f-86bd390a3340,0.0
b268ed1e406bc963adcfe0b1d071cb22,0.0
b32dcd20-64e3-11e2-85f5-a8a9228e55e7,0.0
b34626e0b52398c158e9da2f64de6cf1,0.0
b419a45abd6a2e36477950812d84857b,0.0
b4fbb30ea94f96576c34f23617bda427,0.0
b514823c-b192-11e6-bc2d-19b3d759cfe7,0.0
b57e6b70-acad-11e4-abe8-e1ef60ca26de,0.0
b6bad38e-9afe-11e6-b552-b1f85e484086,0.0
b9406138-9890-11e2-b5b4-b63027b499de,0.0
bab47daa8e4e883a07f48251cc29e954,0.0
bae9f59a-a5e2-11e1-98a2-f0ff33a4cc4c,0.0
bb07c81e-247a-11e3-b75d-5b7f66349852,0.0
bb9dc91c-d049-11e1-aa14-708bac2c7ee9,0.0
bc168214-1f68-11e5-a135-935065bc30d0,0.0
bc624c44-b8f3-11e3-899e-bb708e3539dd,0.0
bcdafee3068a032cf3494a8b0c17aedf,0.0
bd873654-4747-11e1-9972-c5f62b5ac9ca,0.0
bdc9036a-b590-11e1-9cb1-2a3ee465ab8e,0.0
be9dea09c31d629b515cb29939dba730,0.0
bea369e24ffee5561bbe847cd03a778d,0.0
bf681fb0-d76b-11e1-a0cc-8954acd5f90c,0.0
bf9a10b4-7d25-11e2-9a75-dab0201670da,0.0
bfa9c1a7ea3736c506e2edcd4e94359a,0.0
bfb3adad78a00eb2d762b7efa10893c5,0.0
c0435d46-a9a5-11e4-a162-121d06ca77f1,0.0
c08897cc-35bf-11e3-be86-6aeaa439845b,0.0
c0db5efc-e72d-11e2-a301-ea5a8116d211,0.0
c2d0d8c2-a04d-11e1-ba13-d5fb2c4531f0,0.0
c2d8d257913c015aa800946edee4214f,0.0
c3886fd4-59b5-11e1-806f-44a7bdac6164,0.0
c3cc68938471ac2e2b0d505271d3d373,0.0
c3d82888c760bf32a84ed36b605717e3,0.0
